Id,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5
40,32.70035382161116,35.834167679912085,0.8274884181487652,168.6062452031429,-0.8829267998398997
41,-34.92006036814645,32.939466485884694,-9.168420803068125,76.70644119454401,0.1256604744292058
42,69.84468209883559,-38.741960958806295,-4.953761458606259,75.70522196804252,0.4668036986698114
43,-51.20207132418329,-3.123203453549417,4.604434355144984,314.10329854652196,0.10263478132562831
44,26.22772519945258,-20.00808884930153,-6.201277270848782,195.11927479199753,0.050281703539259315
45,58.96226070832968,24.31931987316034,4.034765477545143,289.2819661396772,-0.5940128816176056
46,90.78571540051747,-46.53297332735167,-2.081255476081003,47.42459662657805,0.35468369216303275
47,-14.363170336537134,-43.63590907133577,-4.982418002185995,83.39366759183709,-0.5677283753781586
48,70.22733430337138,16.920026293807844,-3.213894653808651,168.73852285648593,-0.9786597459876745
49,-36.615598968744465,32.92867993167555,0.11863308639116887,9.040546102842717,0.24548255275495512
50,-71.9831969526952,39.25232899548461,-1.7034868895729605,78.30640744632494,0.5168073460684064
51,-41.28163114710133,1.2363777545790655,8.810079057588052,319.11220752030573,0.3920628139782274
52,59.65903579335503,24.35939161765598,-1.9707644182191353,127.83311166590721,0.019471020007874262
53,59.15853388722021,-42.906778386622655,-2.1651509887544362,97.47138448507991,-0.9471061948046651
54,-81.2036120318262,-45.43512544976163,-8.828693894309323,356.8036831317358,-0.34124386593156464
55,-42.69174957434312,-1.7958941887917468,-3.0903829255310855,483.2953851116584,-0.8509790763627199
56,-27.96187171774742,1.6572628445979065,8.160370908433247,159.8604246699271,-0.6212782484162744
57,4.448652010960874,-49.23359673507747,-4.073483962003999,440.6253408409449,0.6828795199124895
58,39.1948412187396,-36.851088010201835,-6.456929535547489,466.7065635117274,-0.4026556852249006
59,-65.34113598583085,-10.54239244023536,-9.194289624440032,288.5933381116544,0.49348661559631957
60,-28.80546426974768,-24.239277966627814,-4.39330494897175,18.783114771990295,0.4887364086079813
61,40.731571876004736,-13.09469782390834,8.048065522213495,94.96737183051002,-0.02725579834970482
62,-13.229670152405394,-14.522870816401579,6.526816219003734,412.2585348999646,-0.06448353808484097
63,23.170019610443294,16.857264672291407,-2.9379422212322104,36.54254551307512,0.5059723860783703
64,62.893696517787156,-5.358048359841783,-7.093466151589918,483.93228297567765,0.15100203693811798
65,-43.62904504532001,29.83803405183525,0.11393487562747939,444.91819704415536,-0.15312239020041507
66,47.01420876077715,-18.113318167886117,7.560670256889139,229.80737586646322,-0.48412098642619883
67,60.69618607696972,8.219874659411385,1.1574735132014635,314.2519500417839,-0.016971548336346842
68,-64.51209124405544,10.107416680023295,-9.026103032001405,371.31799484084524,-0.3335165188985447
69,-17.476464617714704,-33.313979830124715,0.8254022188335619,206.83276179160347,-0.8207364533907642
70,-25.596382841443365,-6.947066153779247,2.91144362854856,375.0804164773005,0.9184708706476441
71,-14.20119452499633,-47.45522400942491,-8.45624939547064,164.76520688699836,-0.10017443782898927
72,-79.37522623281347,-15.939583341870833,-7.534324414021063,342.1045375942433,-0.0019276541918373802
73,80.51058133591333,-42.8288111152349,0.37123377331467866,441.22059567379085,0.863070098310524
74,1.050474489571429,-9.037110510476797,-5.083051150131994,101.75555416594322,0.166665819977035
75,65.29149322154832,-18.87825049366064,-2.837205669417111,436.680558920719,0.07676837379286638
76,-22.159664253167378,-13.540627180246002,8.979613340940027,164.53688973036395,-0.9925606783638816
77,34.503691215407684,-46.904420908065646,-3.2925678756507515,380.96718787154856,0.52140961208779
78,64.37201185807125,-15.961289574549431,5.648516244255757,57.370979169095946,-0.9557310979410059
79,97.3279157002351,4.170481241000401,6.612455208635826,10.518451230234316,-0.586325778766783
80,-15.155598150604742,5.770882625004392,6.652235466522622,215.17158684453625,0.38964145974344144
81,-1.47497914182817,-36.08032986543045,-8.80765349310682,95.62106453806068,-0.7167772987642014
82,-76.23641674638561,-9.822119934567574,0.9717683010937694,173.6442371528489,-0.3400502094194471
83,16.673753019431924,6.937736118228277,-7.2956537257429055,134.0235936893189,0.6070835536528554
84,-42.85758274362785,-10.48622567356814,-7.339804021853425,269.0605050199066,-0.12644566135336066
85,92.64450788812226,4.302458395766317,7.59202993423524,383.1756402786951,-0.9694703207079405
86,-91.36801760988477,40.9454610937242,-5.833692199829641,323.7598977850816,-0.11280059736362569
87,5.5402218172599715,3.338662876536258,3.384380598497334,356.97897393238577,0.7465087133833452
88,16.862862384620048,-3.7324394934606486,-5.797856141752964,97.42024582768205,0.4411728387412748
89,90.08229681531175,8.873152213131984,5.604252970712671,212.18601302681734,-0.5368340174220012
90,-44.523763403773465,26.179819137769723,1.3478188831214677,205.4081977837139,-0.06269672600722953
91,-38.09447674273445,7.3528951455573255,-4.23630948080941,237.22658992226164,-0.43872884024696845
92,89.9599826583848,34.696885420706046,1.6965562261158174,427.25771795537474,0.8318860079081047
93,45.14390167767199,39.30902051954149,8.829484750121308,341.58778161990904,-0.42413181181356197
94,22.683039187157974,-43.75424063809285,-6.51181465777001,26.16642865033142,-0.6289480494845616
95,18.826143070427026,19.253243153710798,7.233297693982019,112.83229152602753,-0.09535304473140793
96,67.66574094222757,30.4437207679505,6.20322179919405,33.32991491165305,0.07483387719961399
97,90.81020545174448,15.85405156700549,-6.563410792846831,94.24992639778057,0.17170424486633662
98,4.032700222398677,-15.117946603052069,8.655058781206264,167.05232604328162,0.8291688704434954
99,-73.19695430987186,2.2576599336745162,3.2605440744629477,183.1431931032611,-0.8658125347402426
100,-72.72570488264604,-44.97739885360262,7.595048045886871,91.90644474090747,0.31229218369488443
101,-97.09106686642362,-42.70981646320965,-9.015581709184769,288.4680616724198,0.7637096016413656
102,-29.882488238680605,-9.71267173673629,-5.3783829425100755,77.42069732372747,-0.029438565779603465
103,17.983537370926616,-20.47095059520567,7.947714349274298,178.09697173068972,0.08406669019440405
104,85.31752503229887,10.349309604337865,-5.806194451395983,135.34180215086556,-0.6543598970870954
105,-84.82733437826721,-42.822419377348695,-2.128893277873689,235.35049974553078,0.7471506115194684
106,-63.62398312017103,5.250096740788912,0.08911883338710735,192.0095369824791,-0.19421993789990277
107,-66.21298738556709,12.955769689173657,-6.027367722762618,266.74010437239144,-0.16327392314241385
108,0.683454170971376,20.697648745571616,9.125837630267226,468.28510903541957,0.2805018299045525
109,25.580077898181553,-25.317613079809774,-0.27652691790233996,123.90622145345343,0.9863274778669568
110,-3.0954029617957346,40.9943143854392,3.8064569380145796,270.41353198576985,0.6968354528610221
111,49.494187626751305,18.701926650324275,0.011586348616625664,346.4392138483261,0.7246698328794632
112,2.335488423133225,-49.56367303496909,6.04792061107265,332.88262013268366,-0.9304016002632998
113,-24.54316737907547,20.254050153480698,6.238924692757668,224.90199535221433,0.20851903197385036
114,-95.98576044445473,-20.194779136055686,8.914994044518602,378.17802737181717,0.6543162968552467
115,-35.58416688336435,-39.463507774914355,-3.741609039423548,397.0672808661362,-0.149995171753605
116,-57.71039860069107,28.182386334493557,7.1701290910310895,247.29852638187938,-0.44910664041898185
117,78.105456147979,-13.994953409902166,4.839554590279718,205.2993486191333,-0.10170359453557487
118,18.718490710809732,45.679981548428614,3.5544648240264087,449.29845528448504,-0.11975845803012763
119,35.82046382889792,0.04011457102012228,-4.95370527729694,448.12835823578945,-0.8177253218205855
120,57.834247721467655,-6.727086398029536,7.460862940304067,342.85638441234045,0.4372074813803912
121,14.155660933782377,15.735348217012856,4.407679971728915,148.08838277949926,0.7608438057472096
122,-52.5546416528011,17.781320031004423,6.574179676360128,373.226064428557,-0.004047394825213546
123,-48.419434591012035,33.54802257421944,-5.024164225216459,116.59377721080816,0.6163140980484254
124,33.7286439848862,-12.090595132806381,-4.034550915317546,154.68428104000643,0.21243328444153198
125,14.32253789397997,-37.56316009994898,-7.21491858430592,186.32856494707363,-0.36869274603535196
126,-44.00418126794317,-8.635732508136474,-9.785694046092821,175.85490897940414,-0.8261208786154917
127,-69.12745694515954,27.399137815276255,-7.232568105588868,404.42926951678265,-0.057654881243716316
128,-3.7719796290365037,27.29214818761151,9.654790818207719,147.350684942764,0.14680325179540765
129,-32.67914436121588,-37.44497852373466,3.262924979504176,189.47795490625379,-0.354042533272384
130,36.30054444478586,-20.66913892194353,2.974942277900363,451.6368111194571,0.4471614008799618
131,46.17349504072885,-47.64050353544709,8.413828015572392,145.59822749831207,-0.008565979843448979
132,68.36575535165441,-19.70842711668074,-9.99545923563489,44.8261156178395,0.44884468053863014
133,-67.2688114268591,-1.592293028979841,-6.643708087079427,403.6308246631252,-0.431791701545134
134,49.52187603525022,-30.416691586573,-9.288195383870473,285.0936078999022,-0.13631261537594064
135,8.710572222797719,-35.30372904117903,-9.220843073030716,37.03745360522387,-0.7923212277781448
136,81.2944221929094,31.11237699334709,-2.1637821076565666,496.4160658409877,-0.752855018801019
137,24.84759918279842,13.595470716372848,6.048035689026485,203.94711839009523,-0.797943507017483
138,87.96642472269502,17.413029553606297,-1.116331862432669,278.9395917889428,-0.6070346951941628
139,48.78925851453539,-5.232657458958167,-5.027902307733873,142.5932980050239,0.7972778566022065
140,52.49173714813811,2.9659723945619887,7.150612155038473,487.5435848538406,0.5839220289334315
141,64.25146093440257,17.96203327351078,-3.088408282583739,164.12754463866852,-0.6596947177109662
142,-70.01651453024525,-6.718399779053074,6.550473879076342,143.62884743853382,-0.7472597161059897
143,-54.1497209534717,-45.61000573569949,-9.988041223304094,368.3972843550985,0.9473842697003976
144,28.22952657705946,-29.081453459207218,-5.328652778627781,27.37249112979756,-0.3220601476543572
145,17.245966403359446,48.11437317918219,9.0680575876419,151.75195457397612,-0.8844236059602717
146,-96.3779632358319,-6.3004114334379135,-4.038675976599917,233.6936677239627,-0.12543670351076486
147,74.4247817888303,9.356093537878596,-3.591974277195702,142.7898081193182,-0.19290275837262327
148,13.02663671784179,12.23432646172461,5.663228618473943,156.42231400283407,0.013540081435576168
149,41.44772686267972,29.259511628838332,-7.523079465883651,28.549539222588184,0.5272305979233134
150,-15.173865739522796,2.145963872147194,6.425003091194085,216.62546615451396,0.3733008467080745
151,47.28884712494457,47.73079079915037,0.8926174221427163,399.84593100139557,0.6827135426103972
152,3.7676114252144233,27.16269109786077,8.695910349855666,65.44056927678798,0.4186285896069668
153,-99.07359539907942,-27.132322039639124,-4.22062950157883,260.1618130956929,0.9856079563720288
154,-9.51209677346132,16.243401170106807,4.789384664774545,44.50486744800442,-0.17859919882691377
155,-16.214910099090417,41.95310246560497,-8.25106996400229,78.26460670787061,-0.916239212322449
156,-97.38110868233328,-10.754181377051996,9.112989345329787,457.37466436383016,0.14699916987043204
157,-58.97207190359857,-39.81963170504631,2.553377543176174,9.700622809107717,-0.036325492847483654
158,-92.69006643038102,-27.914721703699108,-7.07957961406075,313.97936767145393,-0.5714563813794808
159,55.10552333900212,36.67703545060002,2.5086690033318693,35.9533586582228,0.01148459671088875
160,-11.847450612354372,8.162229298919355,-3.304219162186417,38.856209195862746,0.23124879336625326
161,-25.33813674404941,39.40943025332507,-2.3575301108005364,251.53630013580454,0.8341970103435885
162,-45.851065371289245,44.645651315040546,-7.354625698030366,41.45729069724058,-0.7320502665004376
163,31.78478838203027,-29.531989094271605,3.921597231340783,95.55281134557248,-0.33398473389551153
164,-94.5808014993033,9.113030325851646,-2.7499603093697367,384.3820903605802,-0.2528674279218388
165,-53.78504068238572,-16.843530093280624,-5.918246776884795,383.61669707961147,0.1702433218542494
166,-79.17828360308523,-42.88417148265672,-6.3968270453476155,232.7434862198497,-0.36069587548939874
167,71.13929362125715,19.361805747379524,-8.885182928251165,450.3800812253662,0.6635706003703186
168,-41.370453947797344,3.9094552736008703,-7.056734978101094,403.35390387253074,-0.35583884936746846
169,79.26716370422395,-21.75275736299963,-4.040455290083125,1.8281556723246384,0.1571706971858995
170,-18.117669561751914,46.68454997992853,-6.090839992632002,107.67964142730423,-0.5687204745483017
171,26.695643965229454,25.424825968208076,4.878103746043038,349.0352732017008,-0.753072852538528
172,-48.422462913359546,-10.680479897207773,8.384160621074503,319.06995125813467,0.9601038859529696
173,33.0073349092511,19.72093819096368,-8.974730816480037,236.88664625721145,0.6481889809687484
174,-16.245895021585376,42.099452109657584,-0.9929922843841443,409.6991154832464,-0.321593137456164
175,-23.37229435010051,19.45954272532854,4.9792630172079715,179.91245031828325,-0.3546325858443595
176,3.7835410565675076,22.898106165581645,-2.8603514106267225,270.3828156502714,0.28981264772983395
177,-90.60680664498899,36.16909037873452,2.694882822080591,338.6503431678297,0.7029688986279878
178,-83.4402664149747,-30.475939704350797,0.9139193762605169,265.66997661830453,-0.47080577623794007
179,46.514419442050055,28.6205652261058,0.5009868049076927,30.34153447534116,-0.45004161605271964
180,-47.54719114003498,-47.480658604077064,-1.065470625947189,218.02348705928952,0.10864519616731072
181,54.182440749164385,-26.502659500404725,-5.1529260972647535,268.30375463188716,0.2973900850660709
182,-81.68358533467317,36.529575890891245,7.947946366431726,289.868557469886,0.029858990784965567
183,88.81186793732266,-19.32234004778588,0.7069553612331347,139.8369282732216,-0.8322040787421814
184,41.11503450313769,12.129244904961013,-6.0702606608757765,252.13173039651576,-0.4930857406539675
185,-63.88493097453329,23.26990505902804,-9.170053489801873,120.67485191874994,-0.7924505827305186
186,13.589046110525892,-9.547261442613031,-3.5586492960854055,39.268121396399344,0.6258568107878741
187,39.484053449367984,-21.4241675407294,3.338548949173614,275.3452723473973,-0.454884502369199
188,-40.530198525489844,-6.723312040073736,-1.2920735320049714,408.39668478717374,0.7430913614162529
189,-5.157156668507246,-12.607895298718642,0.5517594654433133,246.67079402619024,-0.23608396190946235
190,-36.17990535134887,17.147914866720694,4.52169702967701,191.74056128752127,0.9939810056251022
191,-86.92873184021153,-43.2497453316178,4.552622753993774,268.84606429548575,0.4714359735562197
192,77.19554964723743,23.788498483460618,2.4675913191981413,466.3240502712393,-0.08774558210673344
193,23.172637636460912,20.45544280274453,2.049383409145329,191.52940321050178,-0.9399595485653274
194,5.787426805442397,-1.696030244111002,6.103487947207535,263.6275749753386,0.09425528513780113
195,53.43765778622538,10.36372005593751,-1.2456635013291728,401.3281220761099,0.7182607195024666
196,25.501092643674017,45.1423220845566,-3.0599532917560013,455.41211016519804,-0.5976540657721985
197,74.73542283726775,-20.270920969266637,8.657353802532661,471.65505593707485,0.8449977926050063
198,-15.728599544585965,14.850482011868815,4.742648279132782,65.5073093252328,0.008761408597533604
199,-53.278449790018016,11.000741707948569,4.81327162133252,216.2185833582515,0.5033595340628465
200,-23.134670568063665,44.67337289233956,2.2837248863802273,286.9875875158709,0.5683743584641592
201,-16.483844843014328,-29.736736586465685,6.749450392375492,216.38354085409682,-0.3384140171446888
202,22.68227784214154,-9.184830913330188,5.374942627250259,326.99711071012416,-0.20191909590339185
203,-64.69439359889834,17.24604980250288,-1.2420022571417544,296.2414969507982,0.7442121274931621
204,98.98156452928706,-24.128835784455905,-3.6893363867372897,130.83568331875324,-0.7291623003643439
205,-69.22081873202899,11.329168488737906,9.325485954963717,207.95682714875474,0.43480711081042056
206,72.42552345309012,-43.747370425715424,-8.875514102980555,267.01805660232833,0.31488865435492963
207,61.903214944975616,-4.105948340317966,-0.28731403173319237,439.73134675594616,0.7901334458724283
208,-82.60264801771797,17.28716685980798,0.9281414842426416,35.230338833479145,-0.168427875861634
209,-48.04924324793476,33.849183384302485,7.040968316093858,472.56122437244346,0.9011840261518766
210,44.68402273771699,30.50903184956627,1.1843626353691628,141.33368027057952,-0.5107674518954679
211,-84.77382810193997,11.678360785254116,-2.460276654263167,369.2695197379538,0.10444456034769312
212,70.24138280975374,24.2881493667939,2.0642612419900863,433.427606513533,0.3219476412993516
213,13.146392799158214,3.833194325571343,5.326944262093047,132.4081608891594,0.022935080085234816
214,31.690366931685098,16.646304752683573,7.98497836578405,109.52958652994165,-0.18567140306575003
215,39.49429233385673,20.546083028348626,8.176529954337246,481.1826582272642,-0.7304284301651238
216,36.028154352060085,-7.2398666296662695,5.208001345749653,445.110335277278,-0.007849042998937739
217,23.72227564303686,-5.745448518525443,3.527967378200121,135.17429524779217,-0.661792199158697
218,74.3687055490464,32.47432373470076,-0.5168410824184066,157.2170529057027,0.31898011624916855
219,-32.97622914817162,-19.8953922165687,-3.4765949174349298,314.60959650414605,0.5383397390471749
220,96.2372356054847,-23.976340201477065,1.3083187950507602,443.4157697344796,0.7108163242085759
221,92.59840077179892,-38.956813658889736,-2.2405449120422727,116.81238182428328,-0.1413544685916095
222,86.4056211020035,-25.00430536023788,8.707889793355974,385.6124076452018,0.35228357720291426
223,-79.49805440186415,1.5005659709723118,5.0284663506260525,114.05018895119257,0.4041943767589822
224,37.57714446016267,-14.31140248288898,3.5323446710501294,296.2840913824134,0.4569418911171841
225,-90.85159323749743,-14.557505120694515,-5.90395181887581,406.36645215233966,0.6744382859173972
226,-10.819458724650332,24.835585366573977,-1.3093807339100927,203.3182634424852,0.37390488277087663
227,-55.84607744224792,-38.244869984978,2.164227535328933,305.82783782300703,-0.34116668525111415
228,30.902242856227048,21.873961785353025,-5.4333749526277835,468.8523076896838,0.6931086449308057
229,-16.05453661477554,-33.42518230347793,-2.0003396341286295,447.5425863831573,0.7989061691076704
230,93.63868558294435,11.630048592572406,-9.231982453473108,330.9507882359643,-0.007561041020151205
231,55.319370558348346,-7.105566656985573,-1.585268748627664,452.7910687865661,0.3909769183553007
232,84.16956956313737,37.05269662693842,-0.8622385652546627,81.45132723869702,-0.601238361978746
233,59.30745819523526,3.2504066415981803,-2.278981286963284,426.6978667684708,-0.9153310149633933
234,37.113057445794276,-16.279342443424795,7.2591924662603695,160.33137736821612,0.5416290433286424
235,-59.895054659932654,19.20736470243689,-8.624921871550251,25.253735416141065,-0.5156082159737156
236,-1.6810906517126245,-29.37478861638474,0.9943451032662209,21.940544184371802,-0.6618845017325885
237,-97.67589201837987,29.275811357281277,9.436906026509693,402.9455845984271,0.6214413458903496
238,-21.501288718663037,-2.57449790230464,-4.18246291536835,95.74480745405972,-0.4071185504412056
239,-4.012233056575298,6.067829493894994,-0.6118631602148383,193.1181976495448,-0.4397317624492405
240,-79.01396431636502,32.13883629006943,-5.4503679261292,437.5043498719851,-0.32766932284084005
241,11.92973669738282,35.497401956147435,-6.416721634196982,70.24950489775867,0.44302355968684726
242,-73.45684919138793,37.73504531328386,-6.313972060998019,38.99693320470454,0.09768351118694762
243,60.11733982181657,46.806581205075894,5.489712062395817,80.35667459549283,0.8974098364783616
244,-79.08643193311995,-42.58945774251329,2.1179363035896603,243.733917731987,0.6028336218172543
245,-93.68277103487159,-6.65277672443656,5.670030051758177,64.51820444471245,-0.469753477108521
246,42.81738642648556,-12.746672624044919,-0.46033214764692465,416.4970692765002,-0.49517237404687964
247,-68.09106397736232,-43.35366742237279,-4.419834193044068,266.04341196900566,0.7693499699066999
248,57.93970142849582,1.8008066404624823,-6.909583400189621,369.07537742084486,-0.5839508745335023
249,-54.309051733740255,-33.011899394926466,-8.26065959488134,471.0927272448193,-0.11759779557413519
250,36.045648486258266,25.87153211639207,1.4170787255752315,134.2500380987477,0.9520278511975884
251,-91.9781617175035,-25.849937200716656,3.858178220495354,470.31999959305693,0.7125702560935245
252,-2.66621171505943,-31.207961918467696,0.6664709571921001,84.22027556595762,-0.8435158028399545
253,26.31204401850411,-23.593801530628124,3.8994026624295164,424.8000874912291,-0.6120120875532056
254,81.8065041331282,-23.048813770772735,-2.580525748156619,289.56490201752456,0.6111616528824673
255,-52.49133501522447,19.46409588937278,-6.590749768367159,450.45386513349536,0.16273311440914973
256,-63.80460945810205,9.530326592748906,-3.060820992448283,316.63445866874446,-0.616453083412658
257,70.87701867391583,-23.536497307464266,-1.3638580978444548,49.748113090319066,-0.8998709458134113
258,93.8824644670575,-46.88509072066089,-4.783015080758222,493.5500429620583,0.15615009836966331
259,93.96420901570895,-46.10206793388696,1.4239836792582738,143.1295176915916,-0.07571905346019858
260,-52.78990733070721,-17.697265424590615,-7.210995275896797,324.9319608512875,0.8982249137764942
261,-13.822495267638812,32.54156641239481,-8.151009659258667,81.24920773722071,-0.9814949551281953
262,-50.257145482474016,34.4871347755229,-0.8419940974585716,447.51692942671843,-0.07886798487548852
263,23.428997320806012,-25.09912638909101,-2.1104121832228495,343.0121119679455,-0.02333017399133075
264,-66.59161841981003,-43.27440860326321,-5.120093952950555,32.80038247251477,0.37385483354860494
265,17.07087287935043,-25.850351474313214,-3.5800590871820437,87.85762291841293,-0.6023429394270401
266,73.65425610265173,-45.96491731403003,0.5218802650308407,298.5583100077517,0.01681195328925411
267,-58.83175799264635,-8.880848200541402,3.755384127314696,212.09252787298811,-0.6852429702622649
268,-77.61607612045442,-36.9919330171053,-4.530509692500404,223.34436087233246,0.34194941897156994
269,-88.58262878213704,-13.957317285851389,-8.96685285770718,412.56743783070954,-0.7792115315001324
270,87.3211384589923,6.6180691225070865,-2.2742458970890955,271.70292609913207,-0.8582565986902528
271,-99.01200381311807,6.339535071264013,9.666815368284531,50.30998861129504,-0.4291894193943169
272,-9.05202887322818,8.095037988817932,2.1464883358613185,143.11215361999717,0.6457761365870041
273,-72.06974904873742,20.73970000329277,1.9228529909979386,11.523544203303704,-0.4050146600146636
274,40.93615254732934,9.685187688775942,6.832440150855481,113.76693846823166,-0.5403479164149279
275,-59.629309575410325,42.81820981139515,-9.392923889339915,139.8007163225659,-0.9981883295078195
276,34.68648666498346,42.91395200154627,6.876257273166122,63.7040358477145,0.4304737069652662
277,-11.249956139085771,49.56311094988835,9.066143351647451,322.3783632950464,-0.24019895535459201
278,-64.57004211052282,14.950892970744734,-6.018131601281487,353.9739133505945,-0.9108599185747384
279,23.56944804024277,17.478630216741053,-5.224964578279518,218.57405252251732,0.2524896455260659
280,31.777094046531438,14.863895676881555,9.093327137581378,128.54804469755587,-0.3165762413166233
281,-78.68139393840185,13.594032682671086,-8.639253718166607,456.9072613124721,0.4712853200227305
282,59.56272977172689,-1.1504367340094634,5.324909455207578,435.77592822912385,-0.4401253406161867
283,-12.883337037413401,-9.811280010926993,-3.9181072805743233,223.3697626556964,-0.7880881773119046
284,8.89781959216991,-22.29874756740212,-1.0734728002687755,219.73268717922107,0.22836744796907849
285,-35.08283401994594,8.319080427709757,3.8584045844957715,201.8233472467389,0.7985006139631294
286,-26.707693025720424,9.284018050811015,9.747369446244,339.33004691344854,0.24750676873846555
287,33.64255971100325,-28.8768168527069,-3.3244680586040443,39.16910888100333,-0.07145526135131997
288,23.8980692019229,36.29968313588721,1.5862680557692177,36.287399022355395,-0.009364706132182432
289,72.66672991436505,23.742608577067724,2.634448366531681,334.3766272249068,-0.5705297497568735
290,3.816357027243611,-21.348045107287707,0.37495694229418897,271.43906618040256,0.03332851968774864
291,21.581018558688925,34.73879305713737,-4.837847136531705,303.34466159894293,-0.4235760631037879
292,-96.35348346472767,31.697390727183674,4.1524117148107065,56.42907235638111,0.39643090698894556
293,-98.48742500437157,43.79652314338942,5.5175450893938605,410.2882196669249,-0.6219654345070056
294,-87.94652194208783,-27.063422296232766,6.686495914987971,184.69132379129255,-0.35532308383811273
295,-29.675462552073117,-23.143783254635743,2.92814750456178,280.1743371751617,0.8782173966204811
296,-38.54200701474269,25.92925069184736,-8.371055742176816,273.80805032687357,-0.8110751483978262
297,60.605179566532684,46.7761465269562,-1.2997081131955324,320.2416465711061,0.9777514242750867
298,7.832255335050897,-6.025951349209146,-4.1468980466518435,129.72458553403814,0.8981387872908426
299,-45.47519985329325,-20.06166262946517,5.900230738569407,250.09896776139263,0.689418334151725
300,-17.290179694929698,-26.74940077921688,-6.73291100513687,420.22137527301004,-0.16323332457345696
301,17.32169263509482,-18.61245032775295,9.512038383133048,183.58481284751133,-0.19568723631206497
302,28.394300088653203,-1.0607462593411277,9.649651612024957,357.1937810186462,0.48564300316973164
303,9.339482542814004,-0.7430929246702411,-1.2173867839029895,352.7483259673119,-0.5577534742219701
304,97.55710404297746,-9.319519904827644,-0.813126888120872,267.2772723780196,0.887577778415916
305,-72.71204948865338,-17.176689432166057,-8.897969296823378,337.56494292220987,0.608405814595562
306,43.51955313163525,-30.35807841279826,2.821722071643189,37.0880977971561,0.5820081481308146
307,38.48723026487393,45.14448256630919,-3.766941666907022,96.00812548397441,0.020425832956244117
