Id,Expected
255,13.67063382946499
256,13.67063382946499
257,13.67063382946499
258,13.67063382946499
259,13.67063382946499
260,13.67063382946499
261,13.67063382946499
262,13.67063382946499
263,13.67063382946499
264,13.67063382946499
265,13.67063382946499
266,13.67063382946499
267,13.67063382946499
268,13.67063382946499
269,13.67063382946499
270,13.67063382946499
271,13.67063382946499
272,13.67063382946499
273,13.67063382946499
274,13.67063382946499
275,13.67063382946499
276,13.67063382946499
277,13.67063382946499
278,13.67063382946499
279,13.67063382946499
280,13.67063382946499
281,13.67063382946499
282,13.67063382946499
283,13.67063382946499
284,13.67063382946499
285,13.67063382946499
286,13.67063382946499
287,13.67063382946499
288,13.67063382946499
289,13.67063382946499
290,13.67063382946499
291,13.67063382946499
292,13.67063382946499
293,13.67063382946499
294,13.67063382946499
295,13.67063382946499
296,13.67063382946499
297,13.67063382946499
298,13.67063382946499
299,13.67063382946499
300,13.67063382946499
301,13.67063382946499
302,13.67063382946499
303,13.67063382946499
304,13.67063382946499
305,13.67063382946499
306,13.67063382946499
307,13.67063382946499
308,13.67063382946499
309,13.67063382946499
310,13.67063382946499
311,13.67063382946499
312,13.67063382946499
313,13.67063382946499
314,13.67063382946499
315,13.67063382946499
316,13.67063382946499
317,13.67063382946499
318,13.67063382946499
319,13.67063382946499
320,13.67063382946499
321,13.67063382946499
322,13.67063382946499
323,13.67063382946499
324,13.67063382946499
325,13.67063382946499
326,13.67063382946499
327,13.67063382946499
328,13.67063382946499
329,13.67063382946499
330,13.67063382946499
331,13.67063382946499
332,13.67063382946499
333,13.67063382946499
334,13.67063382946499
335,13.67063382946499
336,13.67063382946499
337,13.67063382946499
338,13.67063382946499
339,13.67063382946499
340,13.67063382946499
341,13.67063382946499
342,13.67063382946499
343,13.67063382946499
344,13.67063382946499
345,13.67063382946499
346,13.67063382946499
347,13.67063382946499
348,13.67063382946499
349,13.67063382946499
350,13.67063382946499
351,13.67063382946499
352,13.67063382946499
353,13.67063382946499
354,13.67063382946499
355,13.67063382946499
356,13.67063382946499
357,13.67063382946499
358,13.67063382946499
359,13.67063382946499
360,13.67063382946499
361,13.67063382946499
362,13.67063382946499
363,13.67063382946499
364,13.67063382946499
365,13.67063382946499
366,13.67063382946499
367,13.67063382946499
368,13.67063382946499
369,13.67063382946499
370,13.67063382946499
371,13.67063382946499
372,13.67063382946499
373,13.67063382946499
374,13.67063382946499
375,13.67063382946499
376,13.67063382946499
377,13.67063382946499
378,13.67063382946499
379,13.67063382946499
380,13.67063382946499
381,13.67063382946499
382,13.67063382946499
383,13.67063382946499
384,13.67063382946499
385,13.67063382946499
386,13.67063382946499
387,13.67063382946499
388,13.67063382946499
389,13.67063382946499
390,13.67063382946499
391,13.67063382946499
392,13.67063382946499
393,13.67063382946499
394,13.67063382946499
395,13.67063382946499
396,13.67063382946499
397,13.67063382946499
398,13.67063382946499
399,13.67063382946499
400,13.67063382946499
