Id,Expected
138,303.76985578048624
139,87.56729720996874
140,259.40460191366014
141,192.74922852889296
142,-107.57887052813587
143,-248.1738618196502
144,110.00355723640412
145,125.79649148072446
146,-355.5167987575909
147,215.0366908655313
148,96.86874287969029
149,-29.48334774379927
150,12.590061884830083
151,66.57127204756785
152,46.53221217205348
153,-379.7756905248694
154,3.4650801418564257
155,-190.71825890370323
156,-193.39186565934705
157,-93.35771586000297
158,-309.87963089950193
159,151.1166400069611
160,-107.33634116811524
161,-225.19644408792095
162,-299.98998722992326
163,239.3352827555057
164,-350.5922157959531
165,-215.50984533561336
166,-238.9777122635923
167,91.84666526804357
168,-200.0611842953736
169,264.25401307894026
170,-196.61722675282255
171,156.7443781505717
172,-78.640489098468
173,-53.211668307510564
174,-116.53036607359945
175,-33.62353988913526
176,-68.17709490546815
177,-375.0019947571465
178,-183.0424800201557
179,135.68795697598287
180,-78.7813839071448
181,178.74264048320907
182,-249.62747431855337
183,406.6523935471435
184,83.39575872807926
185,-335.3470260606579
186,-5.723743009164734
187,257.980221634079
188,-160.80598445264204
189,38.03162538018817
190,-146.26831795532422
191,-172.64125625219395
192,280.0449752410338
193,121.6355006395295
194,106.02577779175061
195,135.24040281020572
196,14.509221062934541
197,388.1027480137482
198,-24.399335442888457
199,-164.4903300402067
200,-156.75147339808842
201,111.32943889680344
202,189.27145020187797
203,-298.32555502463305
204,393.01215492728016
205,-163.26978965594895
206,231.05499497579484
207,203.72113714743944
208,-302.07632865336177
209,-172.1032109827952
210,142.33573948065742
211,-336.54016035918363
212,227.68840898653838
213,108.35865892947501
214,189.0975081204939
215,256.65649298483703
216,226.2090134893155
217,177.1524526060007
218,180.92225205263333
219,-128.88833912089336
220,387.07378614820004
221,387.76487633123895
222,459.40270679943836
223,-234.73027726985399
224,194.82466601746626
225,-373.7056988731919
226,-111.90813168548083
227,-60.308306538693316
228,-12.725032893111182
229,-31.17801403978875
230,209.49460931987642
231,191.59889292511386
232,244.16904609657976
233,240.52650025447028
234,231.26915753158318
235,-325.25864708485875
236,99.24074222335246
237,-297.03395762715957
238,-95.4880449824769
239,-1.8804220476091285
240,-368.5035711920302
241,-125.556421418297
242,-411.80672765584364
243,142.34509700450263
244,-183.82882016445552
245,-218.99652423121375
246,215.31597353138568
247,-230.21806596719668
248,163.1206775692684
249,-194.60660475549554
250,50.63427144333183
251,-235.58320221765973
252,107.67768763296193
253,238.31730760301195
254,284.9829049553206
255,-288.06227843691994
256,-232.67837456118377
257,326.16813776389193
258,381.16234909485667
259,449.2317902788384
260,-265.32890976847386
261,-158.89366224394587
262,-228.7427546487941
263,124.94094808478617
264,-225.40344943368646
265,102.70590448568487
266,370.06587898020615
267,-97.66591123138883
268,-258.3391727819173
269,-330.9837591283346
270,321.3021817677051
271,-217.97510500144236
272,-46.99006407079315
273,-249.42176851293146
274,239.38091752960952
275,-351.01362562719896
276,100.48866077774399
277,-0.5943999373935824
278,-265.41662189566307
279,-17.446579416171595
280,213.88460791100604
281,-407.88137691553686
282,318.9594755582939
283,-22.24578194830527
284,62.32781391044591
285,-122.51343186976173
286,10.578800714336548
287,140.84304490274923
288,32.57407026215154
289,283.92066493165174
290,72.51732665248184
291,-16.191981674541104
292,-367.19516491652405
293,-313.7754440681371
294,-145.54333305022297
295,-52.0135251123587
296,-233.7804621942824
297,69.8026111220179
298,-49.16683376243453
299,-69.51632054469037
300,-59.35783895544297
301,232.030963687368
302,211.84914278816538
303,64.96805829076251
304,319.0826796667412
305,-341.36593746966554
306,219.97217847192525
307,2.5821870208389903
308,57.70113131884488
309,-244.54647076005665
310,-174.36298578569756
311,48.69369208147988
312,-111.7277574544379
313,-21.564373827481162
314,169.04488655125212
315,341.8063716373129
316,-168.83204017547672
317,277.21813651844644
318,100.25241748283875
319,207.43868771446347
320,287.79275225751553
321,-44.71722015989248
322,168.64345508161836
323,-236.1807446250962
324,467.2896766316629
325,188.53368077920788
326,327.00941262880184
327,141.2694004314075
328,-64.40204048960958
329,-242.5771852874245
330,360.08089524182714
331,250.73449172783444
332,-85.0128305587011
333,-14.486165599052425
334,-376.02997550418115
335,-226.2670649327331
336,174.03550460769483
337,-360.57899231126424
338,359.7915355216423
339,-174.40090969101422
340,129.19420424560482
341,-400.40473811512817
342,-51.09860894894237
343,373.3263355900558
344,-96.98269745565668
345,-152.25475773546563
346,-167.5514010733127
347,-21.046752085351898
348,-221.60166344298727
349,-218.11413113770993
350,-121.89823815290201
351,-19.48187101926716
352,285.52761516855844
353,341.1726638104678
354,102.94791723980258
355,96.0850726373339
356,161.60687727146762
357,-258.0389856746774
358,37.456513636647664
359,82.53610346587328
360,-148.89812996144335
361,279.7890190547326
362,62.29524422506735
363,331.0707209551558
364,231.93437068597308
365,-277.0529639188214
366,-207.44342620830233
367,-78.37138807450975
368,-113.56055492658426
369,-28.96574710413195
370,-251.864385950337
371,178.12839397905032
372,379.26933451900396
373,-362.73491405912193
374,46.777205206157234
375,215.6494640219295
376,-6.538927524421139
377,69.23023760004789
378,-3.2596128218331923
379,-114.02174961917673
380,-444.56320446190847
381,244.94217105986496
382,-295.9014927840631
383,-0.07889477413356438
384,-27.19645159496615
385,97.83552767614155
386,205.61720826175986
387,145.72072524698126
388,-293.3188790697346
389,273.6598707015781
390,37.9645443611651
391,-89.81904332556054
392,75.4357780266862
393,237.5558767137803
394,12.947371071862515
395,-360.55038100085164
396,70.4016288724928
397,-64.35343873643929
398,-289.2909855157848
399,173.3971814519332
400,318.9374559573533
